Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-02,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,overvote,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Robin Wonsley Worlobah,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,overvote,undervote,undervote,1
MINNEAPOLIS W-2 P-02,overvote,overvote,overvote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Robin Wonsley Worlobah,Guy T Gaskin,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-01,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Guy T Gaskin,Guy T Gaskin,Guy T Gaskin,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-01,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-01,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-01,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,UWI,1
MINNEAPOLIS W-2 P-01,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-01,UWI,UWI,UWI,1
MINNEAPOLIS W-2 P-01,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-01,UWI,UWI,UWI,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-01,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Cam Gordon,Guy T Gaskin,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-01,overvote,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Cam Gordon,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
