Record Id,rank1,rank2,rank3,rank4,rank5
58,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
59,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
60,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
61,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
62,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,skipped,skipped
63,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
64,Bernie Sanders,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg
65,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,skipped
66,Bernie Sanders,skipped,skipped,skipped,skipped
67,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,skipped
68,Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Joseph R. Biden
69,Joseph R. Biden,Undeclared,Undeclared,Undeclared,Undeclared
70,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,skipped
71,Joseph R. Biden,Michael R. Bloomberg,Undeclared,skipped,skipped
72,Bernie Sanders,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg
73,Bernie Sanders,skipped,skipped,skipped,skipped
74,Bernie Sanders,skipped,skipped,skipped,skipped
75,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tom Steyer,Joseph R. Biden
76,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,skipped
78,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
79,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
80,Joseph R. Biden,skipped,skipped,skipped,skipped
81,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
82,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
84,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,skipped
85,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
86,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
87,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
88,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
89,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
90,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
91,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
92,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
93,Joseph R. Biden,Tom Steyer,Elizabeth Warren,skipped,skipped
94,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
95,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
96,Joseph R. Biden,skipped,skipped,skipped,skipped
97,Joseph R. Biden,skipped,skipped,skipped,skipped
98,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
7,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
51,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
77,skipped,skipped,skipped,skipped,skipped
83,skipped,skipped,skipped,skipped,skipped
1,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
3,Bernie Sanders,skipped,skipped,skipped,skipped
4,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
5,Bernie Sanders,skipped,skipped,skipped,skipped
6,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
7,Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
8,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
9,Bernie Sanders,skipped,skipped,skipped,skipped
10,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
11,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
12,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
13,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
14,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
15,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
17,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
18,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
19,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
20,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Undeclared,Tulsi Gabbard
21,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
22,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
23,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
24,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
25,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tom Steyer
26,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
27,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
28,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
29,Joseph R. Biden,skipped,skipped,skipped,skipped
30,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
31,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
32,Joseph R. Biden,Bernie Sanders,skipped,skipped,Tulsi Gabbard
33,Joseph R. Biden,skipped,skipped,skipped,skipped
34,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
35,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
36,Bernie Sanders,skipped,skipped,skipped,skipped
37,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
38,Bernie Sanders,skipped,skipped,skipped,skipped
39,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
40,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
41,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
43,Undeclared,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped
44,Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
45,Bernie Sanders,Elizabeth Warren,Undeclared,skipped,skipped
46,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
47,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
48,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped
49,Bernie Sanders,skipped,skipped,skipped,skipped
50,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tom Steyer
51,Bernie Sanders,skipped,skipped,skipped,skipped
52,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
53,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
54,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
55,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
56,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
57,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,skipped
58,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Tom Steyer
59,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
60,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden
61,Bernie Sanders,skipped,skipped,skipped,skipped
62,Joseph R. Biden,skipped,skipped,skipped,skipped
63,Joseph R. Biden,skipped,skipped,skipped,skipped
64,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
65,Joseph R. Biden,skipped,skipped,skipped,skipped
66,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
67,Bernie Sanders,skipped,skipped,skipped,skipped
68,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
69,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
70,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
71,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
72,Joseph R. Biden,skipped,skipped,skipped,skipped
73,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Undeclared
74,Joseph R. Biden,skipped,skipped,skipped,skipped
75,Joseph R. Biden,skipped,skipped,skipped,skipped
76,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
77,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
2,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
16,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
42,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
1,Joseph R. Biden,skipped,skipped,skipped,skipped
2,Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
3,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
4,Bernie Sanders,skipped,skipped,skipped,skipped
5,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
6,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped,skipped
7,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
8,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
9,Elizabeth Warren,Tom Steyer,Amy Klobuchar,skipped,skipped
10,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
11,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
12,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
14,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,skipped
15,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
16,Joseph R. Biden,skipped,skipped,skipped,skipped
17,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
18,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tom Steyer
19,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
20,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
21,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
22,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Undeclared
23,Bernie Sanders,skipped,skipped,skipped,skipped
24,Bernie Sanders,skipped,skipped,skipped,skipped
25,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,skipped
26,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
27,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
28,Bernie Sanders,skipped,skipped,skipped,skipped
29,Joseph R. Biden,skipped,skipped,skipped,skipped
30,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Undeclared
31,Bernie Sanders,skipped,skipped,skipped,skipped
32,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
33,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
34,skipped,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
35,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped,skipped
36,Bernie Sanders,skipped,skipped,skipped,skipped
37,Bernie Sanders,skipped,skipped,skipped,skipped
38,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
39,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Bernie Sanders
40,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
41,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
42,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
43,Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
44,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped,skipped
45,Bernie Sanders,skipped,skipped,skipped,skipped
46,Bernie Sanders,skipped,skipped,skipped,skipped
47,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
48,Bernie Sanders,skipped,skipped,skipped,skipped
49,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
50,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer
51,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
52,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
53,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,Undeclared
54,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
55,Bernie Sanders,skipped,skipped,skipped,skipped
56,Bernie Sanders,skipped,skipped,skipped,skipped
57,Bernie Sanders,skipped,skipped,skipped,skipped
58,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
59,Bernie Sanders,skipped,skipped,skipped,skipped
60,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
61,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
62,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
63,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
64,Bernie Sanders,skipped,skipped,skipped,skipped
65,Bernie Sanders,skipped,skipped,skipped,skipped
66,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
67,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
68,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
69,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
70,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
71,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
72,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
73,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
74,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
75,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,skipped
76,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped
77,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
78,Joseph R. Biden,skipped,skipped,skipped,skipped
79,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
80,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped
81,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped
82,Elizabeth Warren,Bernie Sanders,Tom Steyer,Amy Klobuchar,Pete Buttigieg
83,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped
84,Bernie Sanders,Undeclared,skipped,skipped,skipped
85,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
86,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
87,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Tom Steyer
88,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
89,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
90,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
91,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
93,Bernie Sanders,skipped,skipped,skipped,skipped
94,Bernie Sanders,skipped,skipped,skipped,skipped
95,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
96,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,skipped
97,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,skipped,skipped
98,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Undeclared
99,Bernie Sanders,skipped,skipped,skipped,skipped
100,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg
13,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Undeclared,Undeclared
92,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
1,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
2,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
3,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
4,Bernie Sanders,skipped,skipped,skipped,skipped
5,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
6,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer
7,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
8,Tulsi Gabbard,Bernie Sanders,Undeclared,Undeclared,Undeclared
9,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Joseph R. Biden
10,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
11,Bernie Sanders,Pete Buttigieg,Tom Steyer,Joseph R. Biden,skipped
12,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
13,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
14,Bernie Sanders,skipped,skipped,skipped,skipped
15,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
16,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
17,Bernie Sanders,Tom Steyer,Joseph R. Biden,Undeclared,Undeclared
18,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
19,Bernie Sanders,skipped,skipped,skipped,skipped
20,Bernie Sanders,skipped,skipped,skipped,skipped
21,Joseph R. Biden,skipped,skipped,skipped,skipped
22,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
23,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
24,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
25,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
26,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
27,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
28,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
29,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
30,Bernie Sanders,skipped,skipped,skipped,skipped
31,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,skipped
32,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
33,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
34,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,skipped,skipped
35,Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
36,Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
37,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
38,Joseph R. Biden,skipped,skipped,skipped,skipped
39,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
40,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,skipped,skipped
41,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
42,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
43,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
44,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
45,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
46,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
47,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
48,Joseph R. Biden,skipped,skipped,skipped,skipped
49,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
50,Bernie Sanders,skipped,skipped,skipped,skipped
51,Joseph R. Biden,skipped,skipped,skipped,skipped
52,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
53,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
54,Bernie Sanders,skipped,skipped,skipped,skipped
55,Bernie Sanders,Undeclared,skipped,skipped,skipped
56,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
57,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
58,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
59,Joseph R. Biden,skipped,skipped,skipped,skipped
60,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
61,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,skipped,skipped
62,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
63,Bernie Sanders,Undeclared,Tulsi Gabbard,skipped,skipped
64,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Tom Steyer
65,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
66,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
67,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
68,Bernie Sanders,skipped,skipped,skipped,skipped
69,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Joseph R. Biden
70,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
71,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
72,Joseph R. Biden,skipped,skipped,skipped,skipped
73,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
74,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
75,Bernie Sanders,skipped,skipped,skipped,skipped
76,Bernie Sanders,Tom Steyer,skipped,skipped,skipped
77,Bernie Sanders,Amy Klobuchar,skipped,skipped,skipped
78,Bernie Sanders,skipped,skipped,skipped,skipped
79,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
80,Bernie Sanders,skipped,skipped,skipped,skipped
81,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,skipped
82,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
83,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
84,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
