rank1,rank2,rank3,rank4,rank5
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,Tulsi Gabbard
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Undeclared,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Undeclared,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tom Steyer
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Tom Steyer
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Undeclared
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Elizabeth Warren,Tom Steyer,Amy Klobuchar,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tom Steyer
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
skipped,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Bernie Sanders
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,Undeclared
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped
Elizabeth Warren,Bernie Sanders,Tom Steyer,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped
Bernie Sanders,Undeclared,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Tom Steyer
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,skipped
Joseph R. Biden,Pete Buttigieg,Bernie Sanders,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Undeclared,Undeclared
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Tulsi Gabbard,Bernie Sanders,Undeclared,Undeclared,Undeclared
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Joseph R. Biden
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
Bernie Sanders,Pete Buttigieg,Tom Steyer,Joseph R. Biden,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
Bernie Sanders,Tom Steyer,Joseph R. Biden,Undeclared,Undeclared
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Undeclared,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Bernie Sanders,Undeclared,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Tom Steyer
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Joseph R. Biden
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,Amy Klobuchar,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Tom Steyer,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
